################################### RECORDED ###################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -c2500 -f/tmp  Subsys: cCdDN
################################################################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -p /tmp/astros-dev-20130123-135756.raw.gz -P -f /tmp -oz 
# Host:       astros-dev  DaemonOpts: 
# Distro:       Platform: 
# Date:       20130123-135756  Secs: 1358949476 TZ: +0000
# SubSys:     cCdDN Options: z Interval: 1 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        AuthenticAMD Speed(MHz): 1900.022 Cores: 2  Siblings: 2
# Kernel:     3.2.0-33-generic  Memory: 4049880  Swap: 
# NumDisks:   4 DiskNames: sda sdb dm-0 dm-1
# NumNets:    3 NetNames: lo: eth1: eth0:
# SCSI:       CD:1:00:00:00 DA:2:00:00:00 DA:2:00:01:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20130123 14:31:19 5 0 4 50 0 1 0 42 9 419 618 0 202 1 1.32 1.39 1.25 1 214 215 4 84388 84392 0 56 56
20130123 14:31:20 37 0 16 0 0 0 0 46 53 548 578 0 202 2 1.32 1.39 1.25 1 11 12 4 252 256 0 51 51
20130123 14:31:21 42 0 12 0 0 0 0 46 54 431 293 0 202 1 1.32 1.39 1.25 0 0 0 0 0 0 0 0 0
20130123 14:31:22 39 0 10 2 0 0 0 50 48 433 361 0 202 1 1.32 1.39 1.25 0 11 11 0 132 132 0 22 22
20130123 14:31:23 35 0 17 2 0 0 0 46 52 515 536 0 202 1 1.32 1.39 1.25 0 6 6 0 152 152 0 32 32
20130123 14:31:24 38 0 14 0 0 1 0 47 53 426 306 0 202 2 1.30 1.39 1.24 0 0 0 0 0 0 0 0 0
20130123 14:31:25 44 0 9 0 0 0 0 47 53 335 136 0 202 1 1.30 1.39 1.24 0 5 5 0 32 32 0 0 0
20130123 14:31:26 1 0 1 98 0 0 0 0 2 84 120 0 202 0 1.30 1.39 1.24 0 5 5 0 2560 2560 0 0 0
20130123 14:31:27 1 1 2 55 0 1 0 41 4 261 194 0 202 1 1.30 1.39 1.24 1 173 174 4 88088 88092 0 1 1
20130123 14:31:28 28 0 18 7 0 1 0 47 47 652 805 0 202 1 1.30 1.39 1.24 0 62 62 0 22656 22656 0 74 74
20130123 14:31:29 41 0 11 3 0 1 0 45 53 385 221 0 202 2 1.27 1.38 1.24 0 0 0 0 0 0 0 0 0
20130123 14:31:30 42 0 6 12 0 0 0 40 48 370 272 0 202 2 1.27 1.38 1.24 0 28 28 0 512 512 0 24 24
20130123 14:31:31 6 0 7 80 0 0 0 7 13 146 146 0 202 0 1.27 1.38 1.24 0 6 6 0 2056 2056 0 0 0
20130123 14:31:32 1 0 2 97 0 0 0 0 3 204 150 0 202 0 1.27 1.38 1.24 1 124 125 4 63244 63248 0 1 1
20130123 14:31:33 5 0 2 52 0 1 0 41 7 389 400 0 202 1 1.27 1.38 1.24 0 200 200 0 85568 85568 0 38 38
20130123 14:31:34 2 0 1 12 0 0 0 86 2 140 209 0 201 0 1.17 1.36 1.24 5 0 5 112 0 112 0 0 0
20130123 14:31:35 1 0 0 0 0 0 0 99 1 68 126 0 201 0 1.17 1.36 1.24 0 0 0 0 0 0 0 0 0
20130123 14:31:36 0 0 0 0 0 0 0 100 0 71 122 0 201 0 1.17 1.36 1.24 0 0 0 0 0 0 0 0 0
20130123 14:31:37 0 0 1 0 0 0 0 98 2 71 125 0 201 0 1.17 1.36 1.24 0 0 0 0 0 0 0 0 0
20130123 14:31:38 0 1 0 0 0 0 0 99 1 80 115 0 201 0 1.17 1.36 1.24 0 0 0 0 0 0 0 0 0
20130123 14:31:39 1 0 0 0 0 0 0 99 1 74 142 0 201 0 1.08 1.34 1.23 0 5 5 0 32 32 0 3 3
20130123 14:31:40 0 0 0 3 0 0 0 96 1 109 213 0 201 1 1.08 1.34 1.23 0 20 20 0 208 208 0 6 6
20130123 14:31:41 0 0 1 0 0 0 0 99 1 75 127 0 201 0 1.08 1.34 1.23 0 0 0 0 0 0 0 0 0
20130123 14:31:42 1 0 0 0 0 0 0 99 1 65 116 0 201 0 1.08 1.34 1.23 0 0 0 0 0 0 0 0 0
20130123 14:31:43 0 0 1 0 0 0 0 98 2 77 127 0 201 0 1.08 1.34 1.23 0 0 0 0 0 0 0 0 0
20130123 14:31:44 0 0 1 0 0 0 0 99 1 78 137 0 201 1 0.99 1.31 1.22 0 0 0 0 0 0 0 0 0
20130123 14:31:45 0 0 1 0 0 0 0 98 2 65 116 0 201 0 0.99 1.31 1.22 0 0 0 0 0 0 0 0 0
20130123 14:31:46 0 0 1 0 0 0 0 99 1 65 116 0 201 0 0.99 1.31 1.22 0 0 0 0 0 0 0 0 0
20130123 14:31:47 0 0 0 0 0 0 0 100 0 74 131 0 201 0 0.99 1.31 1.22 0 0 0 0 0 0 0 0 0
20130123 14:31:48 1 0 0 0 0 0 0 99 1 78 112 0 201 0 0.99 1.31 1.22 0 0 0 0 0 0 0 0 0
20130123 14:31:49 0 0 1 0 0 0 0 99 1 63 118 0 201 0 0.91 1.29 1.22 0 0 0 0 0 0 0 0 0
20130123 14:31:50 0 1 0 0 0 0 0 99 1 73 128 0 201 1 0.91 1.29 1.22 0 0 0 0 0 0 0 0 0
20130123 14:31:51 1 0 0 0 0 0 0 99 1 77 123 0 201 0 0.91 1.29 1.22 0 0 0 0 0 0 0 0 0
20130123 14:31:52 0 0 0 0 0 0 0 100 0 68 122 0 201 0 0.91 1.29 1.22 0 0 0 0 0 0 0 0 0
20130123 14:31:53 1 0 0 0 0 0 0 99 1 72 119 0 201 0 0.91 1.29 1.22 0 0 0 0 0 0 0 0 0
20130123 14:31:54 0 0 0 0 0 0 0 100 0 70 144 0 201 0 0.84 1.27 1.21 0 0 0 0 0 0 0 0 0
20130123 14:31:55 1 0 0 0 0 0 0 99 1 64 121 0 201 0 0.84 1.27 1.21 0 0 0 0 0 0 0 0 0
20130123 14:31:56 0 0 2 0 0 0 0 98 2 69 117 0 201 0 0.84 1.27 1.21 0 0 0 0 0 0 0 0 0
20130123 14:31:57 1 0 0 0 0 0 0 99 1 71 118 0 201 0 0.84 1.27 1.21 0 0 0 0 0 0 0 0 0
20130123 14:31:58 0 0 0 0 0 0 0 100 0 82 120 0 201 0 0.84 1.27 1.21 0 1 1 0 12 12 0 0 0
20130123 14:31:59 0 0 2 0 0 0 0 98 2 65 127 0 201 0 0.77 1.25 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:00 0 0 2 0 0 0 0 98 2 67 117 0 201 1 0.77 1.25 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:01 4 0 3 0 0 0 0 93 7 85 109 0 201 0 0.77 1.25 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:02 0 0 0 0 0 0 0 100 0 69 127 0 201 0 0.77 1.25 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:03 0 0 3 31 0 0 0 66 3 72 120 0 201 0 0.77 1.25 1.20 0 2 2 0 1024 1024 0 4 4
20130123 14:32:04 0 0 5 46 0 0 0 49 5 170 255 0 201 0 0.79 1.25 1.20 1 73 74 4 36376 36380 0 0 0
20130123 14:32:05 1 0 1 6 0 0 0 93 1 225 110 0 201 0 0.79 1.25 1.20 0 166 166 0 75656 75656 0 4 4
20130123 14:32:06 0 0 0 0 0 1 0 99 1 63 116 0 201 0 0.79 1.25 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:07 0 0 1 0 0 0 0 99 1 63 117 0 201 0 0.79 1.25 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:08 0 0 1 2 0 0 0 97 1 93 140 0 201 0 0.79 1.25 1.20 0 2 2 0 52 52 0 11 11
20130123 14:32:09 0 0 0 0 0 0 0 100 0 58 116 0 201 0 0.73 1.22 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:10 0 0 0 0 0 0 0 100 0 69 127 0 201 1 0.73 1.22 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:11 1 0 0 0 0 0 0 99 1 77 122 0 201 0 0.73 1.22 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:12 1 0 0 0 0 0 0 99 1 76 131 0 201 0 0.73 1.22 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:13 0 0 0 0 0 0 0 100 0 71 135 0 201 0 0.73 1.22 1.20 0 0 0 0 0 0 0 0 0
20130123 14:32:14 0 0 0 0 0 0 0 100 0 80 151 0 201 0 0.67 1.20 1.19 0 0 0 0 0 0 0 0 0
20130123 14:32:15 0 0 0 0 0 0 0 100 0 69 124 0 201 0 0.67 1.20 1.19 0 0 0 0 0 0 0 0 0
20130123 14:32:16 0 0 0 0 0 0 0 100 0 69 126 0 201 0 0.67 1.20 1.19 0 0 0 0 0 0 0 0 0
20130123 14:32:17 0 0 3 0 0 0 0 97 3 74 111 0 201 0 0.67 1.20 1.19 0 0 0 0 0 0 0 0 0
20130123 14:32:18 0 0 2 0 0 0 0 97 3 94 116 0 201 0 0.67 1.20 1.19 0 0 0 0 0 0 0 0 0
20130123 14:32:19 0 0 3 0 0 0 0 97 3 77 126 0 201 0 0.61 1.18 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:20 1 0 2 0 0 0 0 97 3 92 131 0 201 1 0.61 1.18 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:21 1 0 2 0 0 0 0 98 2 77 114 0 201 0 0.61 1.18 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:22 0 0 0 0 0 0 0 99 1 73 128 0 201 0 0.61 1.18 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:23 0 0 0 0 0 0 0 100 0 70 120 0 201 0 0.61 1.18 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:24 0 0 0 0 0 0 0 100 0 76 143 0 201 0 0.57 1.16 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:25 0 0 1 0 0 0 0 99 1 59 115 0 201 0 0.57 1.16 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:26 0 0 0 0 0 0 0 100 0 73 129 0 201 0 0.57 1.16 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:27 0 0 0 0 0 0 0 100 0 68 121 0 201 0 0.57 1.16 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:28 1 0 0 0 0 0 0 99 1 80 122 0 201 0 0.57 1.16 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:29 0 0 0 0 0 0 0 99 1 69 134 0 201 0 0.57 1.16 1.18 0 0 0 0 0 0 0 0 0
20130123 14:32:30 0 0 0 0 0 0 0 99 1 78 131 0 201 1 0.52 1.15 1.17 0 1 1 0 12 12 0 0 0
20130123 14:32:31 1 0 0 0 0 0 0 99 1 66 109 0 201 0 0.52 1.15 1.17 0 0 0 0 0 0 0 0 0
20130123 14:32:32 0 1 0 0 0 0 0 99 1 66 118 0 201 0 0.52 1.15 1.17 0 0 0 0 0 0 0 0 0
20130123 14:32:33 0 0 0 0 0 0 0 99 1 72 123 0 201 0 0.52 1.15 1.17 0 0 0 0 0 0 0 0 0
20130123 14:32:34 0 0 0 0 0 1 0 99 1 65 124 0 201 0 0.52 1.15 1.17 0 0 0 0 0 0 0 0 0
20130123 14:32:35 0 0 0 0 0 0 0 99 0 73 135 0 201 0 0.48 1.13 1.16 0 3 3 0 20 20 0 2 2
20130123 14:32:36 0 0 1 0 0 0 0 99 1 71 124 0 201 0 0.48 1.13 1.16 0 0 0 0 0 0 0 0 0
20130123 14:32:37 0 0 0 0 0 0 0 100 0 66 123 0 201 0 0.48 1.13 1.16 0 0 0 0 0 0 0 0 0
20130123 14:32:38 0 0 1 0 0 0 0 99 1 75 113 0 201 0 0.48 1.13 1.16 0 0 0 0 0 0 0 0 0
20130123 14:32:39 0 0 0 0 0 0 0 100 0 67 133 0 201 0 0.48 1.13 1.16 0 0 0 0 0 0 0 0 0
20130123 14:32:40 0 0 1 0 0 0 0 99 1 78 128 0 201 1 0.44 1.11 1.16 0 11 11 0 48 48 0 1 1
20130123 14:32:41 1 0 0 0 0 0 0 98 2 71 113 0 201 0 0.44 1.11 1.16 0 0 0 0 0 0 0 0 0
20130123 14:32:42 0 0 0 0 0 0 0 100 0 73 123 0 201 0 0.44 1.11 1.16 0 0 0 0 0 0 0 0 0
20130123 14:32:43 0 0 0 0 0 0 0 100 0 70 125 0 201 0 0.44 1.11 1.16 0 0 0 0 0 0 0 0 0
20130123 14:32:44 0 0 0 0 0 0 0 100 0 78 144 0 201 0 0.44 1.11 1.16 0 0 0 0 0 0 0 0 0
20130123 14:32:45 0 0 0 0 0 0 0 100 0 67 124 0 201 0 0.41 1.09 1.15 0 0 0 0 0 0 0 0 0
20130123 14:32:46 0 1 0 0 0 0 0 99 1 67 118 0 201 0 0.41 1.09 1.15 0 0 0 0 0 0 0 0 0
20130123 14:32:47 0 0 0 0 0 0 0 99 1 70 125 0 201 0 0.41 1.09 1.15 0 0 0 0 0 0 0 0 0
20130123 14:32:48 0 0 0 0 0 0 0 100 0 77 122 0 201 0 0.41 1.09 1.15 0 0 0 0 0 0 0 0 0
20130123 14:32:49 0 0 0 0 0 0 0 100 0 62 128 0 201 0 0.41 1.09 1.15 0 0 0 0 0 0 0 0 0
20130123 14:32:50 0 0 0 0 0 0 0 99 1 69 120 0 201 1 0.37 1.07 1.14 0 0 0 0 0 0 0 0 0
20130123 14:32:51 1 0 1 0 0 0 0 99 1 70 116 0 201 0 0.37 1.07 1.14 0 0 0 0 0 0 0 0 0
20130123 14:32:52 0 0 0 0 0 0 0 100 0 66 115 0 201 0 0.37 1.07 1.14 0 0 0 0 0 0 0 0 0
20130123 14:32:53 0 0 0 0 0 0 0 99 1 69 124 0 201 0 0.37 1.07 1.14 0 0 0 0 0 0 0 0 0
20130123 14:32:54 0 0 1 0 0 0 0 99 1 64 132 0 201 0 0.37 1.07 1.14 0 0 0 0 0 0 0 0 0
20130123 14:32:55 0 0 1 0 0 0 0 99 1 68 119 0 201 0 0.34 1.05 1.14 0 0 0 0 0 0 0 0 0
20130123 14:32:56 0 0 0 0 0 1 0 99 1 67 118 0 201 0 0.34 1.05 1.14 0 0 0 0 0 0 0 0 0
20130123 14:32:57 0 0 0 0 0 0 0 100 0 64 112 0 201 0 0.34 1.05 1.14 0 0 0 0 0 0 0 0 0
20130123 14:32:58 0 0 0 0 0 0 0 100 0 76 110 0 201 0 0.34 1.05 1.14 0 0 0 0 0 0 0 0 0
20130123 14:32:59 0 0 0 0 0 0 0 100 0 66 126 0 201 0 0.34 1.05 1.14 0 0 0 0 0 0 0 0 0
20130123 14:33:00 1 0 0 0 0 0 0 99 1 71 122 0 201 1 0.32 1.04 1.13 0 0 0 0 0 0 0 0 0
20130123 14:33:01 4 0 1 0 0 0 0 95 5 83 114 0 201 0 0.32 1.04 1.13 0 0 0 0 0 0 0 0 0
20130123 14:33:02 0 0 0 0 0 0 0 100 0 66 118 0 201 0 0.32 1.04 1.13 0 0 0 0 0 0 0 0 0
20130123 14:33:03 0 0 1 0 0 0 0 99 1 70 119 0 201 0 0.32 1.04 1.13 0 0 0 0 0 0 0 0 0
20130123 14:33:04 0 0 0 0 0 0 0 100 0 70 139 0 201 0 0.32 1.04 1.13 0 0 0 0 0 0 0 0 0
20130123 14:33:05 0 0 0 0 0 0 0 100 0 75 129 0 201 0 0.29 1.02 1.13 0 2 2 0 32 32 0 0 0
20130123 14:33:06 0 0 0 0 0 0 0 100 0 70 119 0 201 0 0.29 1.02 1.13 0 0 0 0 0 0 0 0 0
20130123 14:33:07 1 0 0 0 0 0 0 99 1 71 125 0 201 0 0.29 1.02 1.13 0 0 0 0 0 0 0 0 0
20130123 14:33:08 0 0 1 0 0 0 0 99 1 95 132 0 201 0 0.29 1.02 1.13 0 0 0 0 0 0 0 0 0
20130123 14:33:09 0 0 0 0 0 0 0 100 0 70 128 0 201 0 0.29 1.02 1.13 0 0 0 0 0 0 0 0 0
20130123 14:33:10 0 0 1 2 0 0 0 98 1 75 128 0 201 1 0.27 1.00 1.12 0 2 2 0 32 32 0 6 6
20130123 14:33:11 1 0 0 0 0 0 0 98 2 73 118 0 201 0 0.27 1.00 1.12 0 0 0 0 0 0 0 0 0
20130123 14:33:12 0 0 0 0 0 0 0 99 1 69 112 0 201 0 0.27 1.00 1.12 0 0 0 0 0 0 0 0 0
20130123 14:33:13 0 0 0 0 0 0 0 100 0 65 129 0 201 0 0.27 1.00 1.12 0 0 0 0 0 0 0 0 0
20130123 14:33:14 1 0 0 0 0 0 0 99 1 68 146 0 201 0 0.27 1.00 1.12 0 0 0 0 0 0 0 0 0
20130123 14:33:15 0 0 0 0 0 0 0 100 0 60 115 0 201 0 0.33 1.00 1.12 0 0 0 0 0 0 0 0 0
20130123 14:33:16 0 0 0 0 0 0 0 99 1 68 124 0 201 0 0.33 1.00 1.12 0 0 0 0 0 0 0 0 0
20130123 14:33:17 0 0 0 0 0 0 0 100 0 68 120 0 201 0 0.33 1.00 1.12 0 0 0 0 0 0 0 0 0
20130123 14:33:18 1 0 0 0 0 0 0 99 1 82 121 0 201 0 0.33 1.00 1.12 0 0 0 0 0 0 0 0 0
20130123 14:33:19 0 0 0 0 0 0 0 100 0 65 126 0 201 0 0.33 1.00 1.12 0 0 0 0 0 0 0 0 0
20130123 14:33:20 0 0 1 0 0 0 0 99 1 74 127 0 201 1 0.30 0.99 1.11 0 0 0 0 0 0 0 0 0
20130123 14:33:21 1 0 0 0 0 0 0 99 1 73 108 0 201 0 0.30 0.99 1.11 0 0 0 0 0 0 0 0 0
20130123 14:33:22 0 0 0 2 0 0 0 98 0 68 123 0 201 0 0.30 0.99 1.11 0 2 2 0 12 12 0 1 1
20130123 14:33:23 0 0 0 0 0 0 0 100 0 71 120 0 201 0 0.30 0.99 1.11 0 0 0 0 0 0 0 0 0
20130123 14:33:24 1 0 1 15 0 1 0 83 3 98 178 1 201 0 0.30 0.99 1.11 0 5 5 0 720 720 0 7 7
20130123 14:33:25 0 0 0 0 0 0 0 100 0 62 112 0 201 0 0.28 0.97 1.11 0 0 0 0 0 0 0 0 0
20130123 14:33:26 1 0 0 0 0 0 0 99 1 70 122 0 201 0 0.28 0.97 1.11 0 0 0 0 0 0 0 0 0
20130123 14:33:27 1 0 0 0 0 0 0 99 1 65 119 0 201 0 0.28 0.97 1.11 0 0 0 0 0 0 0 0 0
20130123 14:33:28 0 0 0 0 0 0 0 100 0 86 124 0 201 0 0.28 0.97 1.11 0 0 0 0 0 0 0 0 0
20130123 14:33:29 0 0 0 3 0 0 0 96 0 70 142 0 201 0 0.28 0.97 1.11 0 3 3 0 48 48 0 9 9
20130123 14:33:30 0 0 0 0 0 0 0 99 1 74 129 0 201 1 0.25 0.95 1.10 0 0 0 0 0 0 0 0 0
20130123 14:33:31 1 0 0 0 0 0 0 99 1 68 109 0 201 0 0.25 0.95 1.10 0 0 0 0 0 0 0 0 0
20130123 14:33:32 1 0 0 0 0 0 0 99 1 73 119 0 201 0 0.25 0.95 1.10 0 0 0 0 0 0 0 0 0
20130123 14:33:33 0 0 0 0 0 0 0 99 1 66 113 0 201 0 0.25 0.95 1.10 0 0 0 0 0 0 0 0 0
20130123 14:33:34 0 0 0 0 0 0 0 100 0 77 143 0 201 0 0.25 0.95 1.10 0 0 0 0 0 0 0 0 0
20130123 14:33:35 0 0 0 0 0 0 0 99 1 70 121 0 201 0 0.23 0.94 1.10 0 1 1 0 12 12 0 0 0
20130123 14:33:36 0 0 0 2 0 0 0 98 0 76 136 0 201 0 0.23 0.94 1.10 0 3 3 0 20 20 0 2 2
20130123 14:33:37 0 0 0 0 0 0 0 100 0 64 116 0 201 0 0.23 0.94 1.10 0 0 0 0 0 0 0 0 0
20130123 14:33:38 0 1 0 0 0 0 0 99 1 82 121 0 201 0 0.23 0.94 1.10 0 0 0 0 0 0 0 0 0
20130123 14:33:39 0 0 0 0 0 0 0 100 0 66 128 0 201 0 0.23 0.94 1.10 0 0 0 0 0 0 0 0 0
20130123 14:33:40 0 0 0 0 0 0 0 99 1 75 130 0 201 1 0.21 0.92 1.09 0 0 0 0 0 0 0 0 0
20130123 14:33:41 1 0 0 0 0 0 0 98 2 73 110 0 201 0 0.21 0.92 1.09 0 0 0 0 0 0 0 0 0
20130123 14:33:42 1 0 0 0 0 0 0 99 1 70 121 0 201 0 0.21 0.92 1.09 0 0 0 0 0 0 0 0 0
20130123 14:33:43 0 0 0 0 0 0 0 100 0 64 124 0 201 0 0.21 0.92 1.09 0 0 0 0 0 0 0 0 0
20130123 14:33:44 0 1 0 0 0 0 0 99 1 67 144 0 201 0 0.21 0.92 1.09 0 0 0 0 0 0 0 0 0
20130123 14:33:45 0 0 0 0 0 0 0 100 0 67 111 0 201 0 0.20 0.91 1.08 0 15 15 0 68 68 0 2 2
20130123 14:33:46 1 0 0 0 0 0 0 99 1 85 148 0 201 0 0.20 0.91 1.08 0 0 0 0 0 0 0 0 0
20130123 14:33:47 0 0 0 0 0 0 0 100 0 67 122 0 201 0 0.20 0.91 1.08 0 0 0 0 0 0 0 0 0
20130123 14:33:48 1 0 0 0 0 0 0 99 1 82 118 0 201 0 0.20 0.91 1.08 0 0 0 0 0 0 0 0 0
20130123 14:33:49 0 0 0 0 0 0 0 100 0 69 129 0 201 0 0.20 0.91 1.08 0 0 0 0 0 0 0 0 0
20130123 14:33:50 1 0 1 0 0 0 0 99 1 79 139 0 201 1 0.18 0.89 1.08 0 1 1 0 56 56 0 1 1
20130123 14:33:51 1 0 0 2 0 0 0 97 1 72 123 0 201 0 0.18 0.89 1.08 0 2 2 0 24 24 0 4 4
20130123 14:33:52 0 0 1 0 0 0 0 99 1 69 117 0 201 0 0.18 0.89 1.08 0 0 0 0 0 0 0 0 0
20130123 14:33:53 0 0 0 0 0 0 0 100 0 61 112 0 201 0 0.18 0.89 1.08 0 0 0 0 0 0 0 0 0
20130123 14:33:54 0 1 0 0 0 0 0 99 1 72 143 0 201 0 0.18 0.89 1.08 0 0 0 0 0 0 0 0 0
20130123 14:33:55 0 0 0 0 0 0 0 100 0 60 111 0 201 0 0.17 0.88 1.07 0 0 0 0 0 0 0 0 0
20130123 14:33:56 1 0 0 0 0 0 0 99 1 72 125 0 201 0 0.17 0.88 1.07 0 0 0 0 0 0 0 0 0
20130123 14:33:57 0 0 0 0 0 0 0 99 1 61 108 0 201 0 0.17 0.88 1.07 0 0 0 0 0 0 0 0 0
20130123 14:33:58 0 0 0 0 0 0 0 100 0 76 113 0 201 0 0.17 0.88 1.07 0 0 0 0 0 0 0 0 0
20130123 14:33:59 0 0 0 0 0 0 0 100 0 69 139 0 201 0 0.17 0.88 1.07 0 0 0 0 0 0 0 0 0
20130123 14:34:00 1 0 0 0 0 0 0 99 1 71 124 0 201 1 0.15 0.86 1.07 0 0 0 0 0 0 0 0 0
20130123 14:34:01 4 0 2 0 0 0 0 94 6 88 116 0 201 0 0.15 0.86 1.07 0 0 0 0 0 0 0 0 0
20130123 14:34:02 0 0 0 0 0 0 0 100 0 68 121 0 201 0 0.15 0.86 1.07 0 0 0 0 0 0 0 0 0
20130123 14:34:03 1 0 0 0 0 0 0 99 1 65 121 0 201 0 0.15 0.86 1.07 0 0 0 0 0 0 0 0 0
20130123 14:34:04 0 0 0 0 0 1 0 99 1 71 138 0 201 0 0.15 0.86 1.07 0 0 0 0 0 0 0 0 0
20130123 14:34:05 0 0 0 0 0 0 0 100 0 68 122 0 201 0 0.14 0.85 1.06 0 1 1 0 20 20 0 0 0
20130123 14:34:06 0 0 0 0 0 0 0 100 0 57 99 0 201 0 0.14 0.85 1.06 0 0 0 0 0 0 0 0 0
20130123 14:34:07 0 0 0 0 0 0 0 99 1 72 127 0 201 0 0.14 0.85 1.06 0 0 0 0 0 0 0 0 0
20130123 14:34:08 0 0 0 0 0 0 0 100 0 87 122 0 201 0 0.14 0.85 1.06 0 0 0 0 0 0 0 0 0
20130123 14:34:09 0 0 0 0 0 0 0 99 1 73 129 0 201 0 0.14 0.85 1.06 0 0 0 0 0 0 0 0 0
20130123 14:34:10 1 0 0 2 0 0 0 98 1 75 136 0 201 1 0.13 0.83 1.06 0 3 3 0 40 40 0 5 5
20130123 14:34:11 1 0 0 0 0 0 0 99 1 66 113 0 201 0 0.13 0.83 1.06 0 0 0 0 0 0 0 0 0
20130123 14:34:12 1 0 0 0 0 0 0 99 1 67 116 0 201 0 0.13 0.83 1.06 0 0 0 0 0 0 0 0 0
20130123 14:34:13 0 0 0 0 0 0 0 99 1 73 133 0 201 0 0.13 0.83 1.06 0 0 0 0 0 0 0 0 0
20130123 14:34:14 0 0 0 0 0 0 0 100 0 76 156 0 201 0 0.13 0.83 1.06 0 0 0 0 0 0 0 0 0
20130123 14:34:15 0 0 0 2 0 0 0 98 0 81 140 0 201 0 0.12 0.82 1.05 0 2 2 0 12 12 0 1 1
20130123 14:34:16 0 0 0 0 0 0 0 100 0 66 115 0 201 0 0.12 0.82 1.05 0 0 0 0 0 0 0 0 0
20130123 14:34:17 0 0 0 0 0 0 0 100 0 65 119 0 201 1 0.12 0.82 1.05 0 0 0 0 0 0 0 0 0
20130123 14:34:18 0 0 1 0 0 0 0 99 1 79 107 0 201 0 0.12 0.82 1.05 0 0 0 0 0 0 0 0 0
20130123 14:34:19 1 0 0 0 0 0 0 99 1 69 137 0 201 0 0.12 0.82 1.05 0 0 0 0 0 0 0 0 0
20130123 14:34:20 0 0 0 0 0 0 0 100 0 74 126 0 201 1 0.11 0.81 1.04 0 0 0 0 0 0 0 0 0
20130123 14:34:21 1 0 0 0 0 0 0 98 2 71 120 0 201 0 0.11 0.81 1.04 0 0 0 0 0 0 0 0 0
20130123 14:34:22 1 0 0 0 0 0 0 99 1 67 116 0 201 1 0.11 0.81 1.04 0 0 0 0 0 0 0 0 0
20130123 14:34:23 0 0 0 0 0 0 0 100 0 71 124 0 201 0 0.11 0.81 1.04 0 0 0 0 0 0 0 0 0
20130123 14:34:24 0 0 1 0 0 0 0 99 1 70 139 0 201 0 0.11 0.81 1.04 0 0 0 0 0 0 0 0 0
20130123 14:34:25 0 0 0 0 0 0 0 100 0 67 115 0 201 0 0.10 0.79 1.04 0 7 7 0 36 36 0 2 2
20130123 14:34:26 0 0 0 0 0 0 0 100 0 67 119 0 201 0 0.10 0.79 1.04 0 0 0 0 0 0 0 0 0
20130123 14:34:27 0 0 1 0 0 0 0 99 1 67 125 0 201 0 0.10 0.79 1.04 0 0 0 0 0 0 0 0 0
20130123 14:34:28 0 0 0 0 0 0 0 99 1 79 112 0 201 0 0.10 0.79 1.04 0 0 0 0 0 0 0 0 0
20130123 14:34:29 0 0 0 0 0 0 0 100 0 73 138 0 201 0 0.10 0.79 1.04 0 0 0 0 0 0 0 0 0
20130123 14:34:30 0 0 0 0 0 0 0 100 0 69 121 0 201 1 0.09 0.78 1.03 0 0 0 0 0 0 0 0 0
20130123 14:34:31 1 0 0 0 0 0 0 99 1 75 115 0 201 0 0.09 0.78 1.03 0 0 0 0 0 0 0 0 0
20130123 14:34:32 0 0 0 10 0 0 0 90 0 74 133 0 201 0 0.09 0.78 1.03 6 0 6 76 0 76 0 0 0
